,ID,Population,Age,Sex,Number,WC,sqrt.pro,sqrt.threat,sqrt.neg,sqrt.anx,Dream
248,65,SAD,28,Male,9,48,4.839421453,1.60623784,1.58113883,1.58113883,I dreamed that I was visiting my great grandmother while I was walking along a lake. At this moment I understand all the passers-by who walk there are dead. They came to haunt me! I fear for my great-grandmother because I tell myself that she is not safe.
249,65,SAD,28,Male,10,143,4.322036557,1.816590212,0.707106781,0.707106781,"I dreamed that I ran into someone I knew at the Migros station. We clashed without excusing each other, which led to an open conflict. The person in question threatens me, I go to the manager of the store accusing the person of having stolen something (it's not true). Then we walk out of the store and the other begs me to drop my charge of theft. I tell him that I will not go any further and that the newspapers will know nothing because I am a journalist. The person's mother picks them up. I walk a bit until we find them. I explain to the person that I have the feeling of being followed by a man who looks like a shadow. He watches over me and waits for the moment to seize me. I understand that it is about death!"
250,65,SAD,28,Male,11,47,3.337663854,0.707106781,1.58113883,0.707106781,I dreamed of staying in a big castle with my family. The place was haunted by a lady dressed in balnc who lived in a nearby lake. I meet her several times in my dream but at some point I realize that she is not that bad.
251,65,SAD,28,Male,12,69,2.50998008,1.396424004,0.707106781,0.707106781,"I dreamed of a war between several people. I'm not sure which side I was on but it was about two people against two. Both sides were throwing grenades at each other. When one of the two camps lost the others went to plunder the remains. Among the bodies, I recognized a friend of mine. I took the money she had on her so her enemies wouldn't take it."
252,65,SAD,28,Male,13,39,3.280243893,0.707106781,1.870828693,0.707106781,I also dreamed that I had to move places. I called a friend on video call to show him the old apartment but I forgot to turn off my camera when going to the bathroom. It was very embarrassing.
253,65,SAD,28,Male,14,26,3.469870315,0.707106781,0.707106781,0.707106781,I dreamed of a sort of escape game in an old castle. We had to find the names of scientists and the potions they had invented.
254,65,SAD,28,Male,15,65,3.357082066,0.707106781,0.707106781,0.707106781,"I remember one of my dreams in which I worked for the broadcasting of the program of the Bonheur chain. I didn't know exactly what my role was. After a while, I realized that I had to take care of reposting Instagram stories. I had missed my colleague's relay. I open the RTS Instagram and find 83 missing messages. I can't find anything to repost."
255,65,SAD,28,Male,16,122,3.215587038,0.707106781,1.224744871,0.707106781,"I dreamed that I was at home with my sister and my girlfriend. I had a little cardboard soaked in LSD on me. I placed my lips on it to see if the cardboard was well and truly soaked. I felt on my lips an impression of acidity and bitterness. I realize that the substance will affect me. I go to the bathroom so as not to be seen in a daze. My girlfriend comes knocking on the door. I see his fingers through the door, they turn into a mushroom. I get out of the toilet and try to hide from other people who are there because I am ashamed of being under the influence of LSD in front of them."
256,65,SAD,28,Male,17,57,0.707106781,0.707106781,0.707106781,0.707106781,I dreamed that I had to take a train/plane and I couldn't. I couldn't find the way to get to the wharf and I found myself facing several one-way roads so I couldn't turn around. On top of that I realize at some point that I'm in my underpants and there's a hole in the back.
257,66,SAD,24,Female,1,31,0.707106781,0.707106781,1.870828693,1.870828693,I don't really remember but I think I had nightmares and woke up scared and then went straight back to sleep. There was also a gun in one of my dreams.
258,67,SAD,22,Female,1,68,2.215851981,0.707106781,0.707106781,0.707106781,"A Chinese buffet [where I have already been]: I sit at a table and the waiter tells me that the formula I want to take is 70 euros and recommends another one, which I still find too expensive. I want to go sit at a table but can't find one that suits me. I change tables full of bread to be as far away from people as possible."
259,67,SAD,22,Female,2,11,3.096772513,0.707106781,0.707106781,0.707106781,I missed my plane and had to wander around the airport
260,67,SAD,22,Female,3,24,4.142463035,0.707106781,0.707106781,0.707106781,At my grandmother's [different environment from usual] but without my grandmother. I was going up and down in the elevator but couldn't get out
261,67,SAD,22,Female,4,50,2.121320344,0.707106781,0.707106781,0.707106781,"I am in my garden, I go down a slope in a wheelbarrow then I fall in the grass. I go on a branch a bird: spotted brown and white with blue feathers, which I do not know. I look for his name in a book and on the internet"
262,67,SAD,22,Female,5,105,3.453983208,1.204159458,1.58113883,0.707106781,"I'm in front of a building with lots of windows and on one floor. It's dark, the police are outside. I have a bad feeling and I have to enter the building. I am facing a little boy and I know that something has happened to him. I have in front of me a pile of paper you I have to ask the little boy to read scenarios of aggression to see his reaction. A woman [brunette, 40 years old] is in front of me on the table and I tell her �I don't know�, and she replies �I don't know how to do either�."
263,67,SAD,22,Female,6,37,2.93428015,0.707106781,1.870828693,0.707106781,My ex-copian wanted to hurt me. We were in a wooden house and it was dark. We were locked in a room together. He grabbed me by the foot then wanted to drag me on the ground
264,67,SAD,22,Female,7,11,3.096772513,0.707106781,0.707106781,0.707106781,I missed my plane and had to wander around the airport
265,67,SAD,22,Female,8,40,3.937003937,1.732050808,0.707106781,0.707106781,There was a T-Rex in my house and they wanted to attack me. They were the size to fit in the rooms but they were sometimes very large. My father was with me in the cellar and distracted the dinosaur.
266,68,SAD,29,Male,1,46,0.707106781,0.707106781,0.707106781,0.707106781,"I dreamed that I am at home and suddenly I hear a deafening noise that sounds like an explosion. When I go outside out of curiosity, I see plane wreckage with lifeless bodies strewn on the ground. People rushed to the scene then I woke up"
267,68,SAD,29,Male,2,82,4.33474336,0.707106781,0.707106781,0.707106781,"I dreamed that I was in Benin while I learned that one of my cousins ??who emigrated to Canada also came back and then we met in the home of a relative. So we had eaten together and then we had subsequently played at the �Play Station�. I remember he was so immersed in the game that when a friend asked him if he was going back to Canada, he replied in negation and I while I was laughing I woke up."
268,69,SAD,21,Female,1,53,2.066397832,0.707106781,0.707106781,0.707106781,"One of my dreams that I remember talks about me and other people in a room with water on the floor with chairs and tables, then an animal comes and I therefore stood up on the chair and I was explains how to behave in front of this animal (sort of water snake)."
269,69,SAD,21,Female,2,7,5.392587505,0.707106781,0.707106781,0.707106781,I also went surfing with my sister
270,69,SAD,21,Female,3,53,3.151190251,0.707106781,0.707106781,0.707106781,"I dreamed that I had to go to someone's house with my family so we were at a bus stop, a certain bus stop near IKEA in Vernier, we take the bus the �members� of my �family� are not oas really them but there it was like this. I don't remember the rest."
271,69,SAD,21,Female,4,108,4.029888336,0.707106781,0.707106781,0.707106781,"I also dreamed that I was in the evening"" but it was daytime and we were on the mountains. One moment I go out and on one of the benches on the mountain, there is one of my best friends who is there alone so I go to be and ask her if she has had too much to drink or not. In short, I take care of her. Then other people come (people I know from real life, acquaintances) and we have a good laugh. I make jokes and everything is very real then there, boom my alarm clock this morning which I set for 8 am."
272,69,SAD,21,Female,5,194,4.305810028,1.009950494,1.224744871,0.707106781,"The dream happened in my room even with my sister Charlotte and three friends of hers who I know more or less: Ella, Oriane and the last one I don't know her first name anymore but I see who it is. They all have ~23 years old.
The dream was linked to tonight, the New Year. They arrived in my room (they came to the apartment precisely to celebrate the New Year) and they began to touch and move everything despicably: pestiading plants and my bed: I then got up then after one moment I asked him to leave. They all went to the kitchen and I suddenly had to tidy up my whole room (I'm rather manic, you have to know it)
Then, going to the kitchen still in the apartment (roommate with my sister) there was Oriane and a boy at the table with her. He stops me to talk to me about football, I make a joke and he is not laughing. In addition, Oriane who seems to know him well looks me in the eye and tells me to stop. I am offended and after all this I wake up."
273,69,SAD,21,Female,6,12,0.707106781,0.707106781,0.707106781,0.707106781,Then I think I dreamed a second time but I don't remember
274,70,SAD,22,Male,1,19,4.642197755,0.707106781,2.34520788,0.707106781,I just remembered that I was with my ex-girlfriend we were hugging and I was frustrated at the end
275,71,SAD,24,Female,1,131,3.108054054,0.707106781,1.58113883,0.707106781,"I walk down a very narrow corridor illuminated in red/orange/pink. It's a party, the hallway is full of people whose faces I can't see, who are only silhouettes. Then, in a room which is the toilet but does not look like a toilet (orange/red/pink light). I realize that the door has a glass slot. I lower myself a little and see through the face of my ex-boyfriend (in the corridor quoted at the beginning) yet sunglasses who save me and hand me a golden ring [which I wear every day which has not nothing to do with him] laughing and talking to me. He shows me that he wears the same style of rings. I mostly feel confused and embarrassed by the hole in the bathroom door."
276,72,SAD,20,Male,1,68,3.705401463,0.707106781,0.707106781,0.707106781,"I was playing rugby (with unrecognizable people) the ground was down (we had to score at the top). I was doing well before I got called a foul without doing anything (I just ran with the ball) and no one reacted when everyone could see that there was nothing, no one but me was challenging the order and I had a huge feeling of injustice. My team lost."
277,72,SAD,20,Male,2,3,0.707106781,0.707106781,0.707106781,0.707106781,very abstract dream
278,72,SAD,20,Male,3,145,4.527692569,1.090871211,1.224744871,0.707106781,"In Russia the police block the end of the metro for some reason. The police are really very �aggressively� equipped. But they were supposed to just block the end of the metro, nothing more. Seeing that my mother was a tourite, under the pretext of verifying her identity, a policeman gets up and walks towards her, asking her for her wallet. He begins to take the money that is there, calmly and under my eyes. My mother doesn't say anything, I can't react. When she's finished being robbed, she finds her wallet and walks with me. The metro was no longer there and we found ourselves walking in the city which strangely resembles Paris. When we were walking (in silence), we still waited for the policeman to come back to give us back some of this money but we didn't see him again (again injustice)"
279,72,SAD,20,Male,4,47,3.64280112,0.707106781,0.707106781,0.707106781,"We were trying to run away from a friend's sister. At first it was for fun but then it became very serious and we were trying to survive. The locations were totally surreal, sometimes the dimension/gravity changed sides and some mechanics were like a video game"
280,72,SAD,20,Male,5,68,3.706750599,1.854723699,0.707106781,0.707106781,"A very close friend, victim of a �spell� tried to kill me, we managed to flee into a bathroom, everything was better on her side then we took a bath and leaving the room, the whole house (almost a mansion) was full of people under the control of a person at the other end of the mansion and we had to run away from them or defend ourselves."
281,72,SAD,20,Male,6,15,2.677685568,0.707106781,0.707106781,0.707106781,"I was doing stuff on a bus. I had eggs in my bag, they broke"
282,72,SAD,20,Male,7,14,4.68294779,2.764054992,2.738612788,0.707106781,"In the mountains we fought against bad guys with superpowers, a real action movie"
283,72,SAD,20,Male,8,17,0.707106781,0.707106781,0.707106781,0.707106781,"I bled in one place. I was supposed to babysit this morning, I didn't know the places"
284,73,SAD,23,Female,1,65,3.579106034,0.707106781,0.707106781,0.707106781,"I dreamed that I was in my bed and my parents came to wake me up to tell me that they had gone shopping and had brought back 3 brands of fruit juice. The dream was pretty short, I forgot the rest. I was surprised in my dream to see my parents together at my house when they are separated and have almost no contact."
285,73,SAD,23,Female,2,31,0.707106781,0.707106781,0.707106781,0.707106781,"When I wake up I remember that I dreamed but everything is blurry, it seems to me that it was in the middle of the night and I can't remember anything"
286,73,SAD,23,Female,3,108,2.641968963,1.195826074,1.224744871,0.707106781,"I had a nightmare in the middle of the night that woke me up. At first I walked in the HUG room with an infusion in my arm and I passed people in the hallways. There was a lot of noise. I went back to my room, it was the one on the biotech campus where I sleep. A doctor comes to wake me up and tells me he has bad news and he ties me to the bed with straps. He tells me that there is a problem with the electrodes (???) and that I risk dying. I struggle in bed to escape and then I wake up"
287,73,SAD,23,Female,4,51,2.525866188,0.707106781,0.707106781,0.707106781,"Very very fuzzy dream, just I remember the colors, I felt like I was in a park with flowers and I remember talking with a person but who was far from me. It was a rather visual dream, the colors were beautiful, I felt like I was in an abstract painting"
288,74,SAD,24,Female,1,46,5.155579502,0.707106781,0.707106781,0.707106781,"I'm sure I had several dreams but I only remember a moment of one of them: My mother and her companion were discussing, they did not agree on a subject. I observed them while being occupied with something else and I found their discussion without interest."
289,75,SAD,21,Female,1,38,3.695943723,0.707106781,1.870828693,1.870828693,"I was with the woman who gave me the actimeter, and I was already in the lab and suddenly I heard someone saying that the experiment was going to end in June. At that time I was anxious."
290,75,SAD,21,Female,2,224,3.90256326,0.707106781,0.707106781,0.707106781,"I was in a place with two other girls. It was a gray building with few lights and we had to turn them on, but they went out on their own. There were two other boys in the same situation but separated from us. We ran to get to the next light before it went out and the boys ran with us saying they were scared too. We got to know each other and then other boys arrived. We started a little party and suddenly we were in a bar. The bar was very bright brown and gold in color. After a while, I wanted to leave chey moir and I went to my motorbike [I don't have a motorbike], and I noticed that I was missing something. I asked my friend, In�s to go to the bar which was on the 3rd floor, and tell one of the boys to return what is mine. As she took a long time for this, I decided to assemble myself. When I got to the bar I saw her kissing the boy. Suddenly I took a different perspective of the bar and now I was in a pretty tropical place. I wanted to go home and my friends Frank, Estefania and Inesa [my childhood friends] wanted to convince me to stay, but I left too"
291,75,SAD,21,Female,3,31,5.129327441,0.707106781,0.707106781,0.707106781,"I was in my bedroom with a classmate, we were studying and we started giving each other kisses, I didn't feel comfortable. My sister knocked on the door and we stopped."
292,75,SAD,21,Female,4,20,5.049752469,0.707106781,0.707106781,0.707106781,I was at home with my sister and Yannick. He was studying while my sister and I were watching TV.
293,75,SAD,21,Female,5,101,3.789459064,0.707106781,0.707106781,0.707106781,"I was with Guillermo [he is a boy I met yesterday] in an apartment and from the window I could see my suitcase open in the street, with my clothes. I asked him to come with me to pick it up. When we were on the ground floor, I was naked and I had the feeling that everyone was looking at me. I tried to cover myself and there was a girl who was throwing up and we helped her. The smell was strong. Afterwards, we went out to look for my suitcase, and I continued naked and there was snow."
294,75,SAD,21,Female,6,90,4.006245125,0.707106781,1.224744871,0.707106781,"I was with a black professor. We were talking in the street. He told me that there was a race to do with classmates. I started with running and I had to run all over town to get to a key and record everything I did in a computer. But, other people who were black like the teacher had advantages because they had recorded the race in the computers before starting it. I got mad at the teacher for giving them avanateg and eventually we all finished the race together."
295,75,SAD,21,Female,7,34,3.50142828,0.707106781,0.707106781,0.707106781,I was with Francisco [Francisco is a friend] on my bed and I started giving him kisses but he wasn't very interested. Afterwards I left and was on the street alone during the night.
296,75,SAD,21,Female,8,21,3.165438358,0.707106781,0.707106781,0.707106781,"Inesa was with her college colleagues [Inesa is a friend from childhood] at the beach, at night, and with fires everywhere"
297,75,SAD,21,Female,9,42,3.521363372,0.707106781,0.707106781,0.707106781,"I was in a limo and I was going to the airport where they were waiting for me, but I was held up at customs with other people and the policeman took a picture of us and they were laughing at me."
298,75,SAD,21,Female,10,71,3.819685851,0.707106781,0.707106781,0.707106781,"I was in a car with my sister and her boyfriend, but I didn't know the driver. It was night and I was being taken to school. I was with a white jacket and I got out of the car, but I realized that I was missing my bag. So I called my sister to come back with the car to give it to me. She returned and I entered school."
299,76,SAD,23,Female,1,55,3.377869151,0.707106781,0.707106781,0.707106781,I was with my family maybe in our house. Then I was with my mom and my little brother and suddenly there was gas coming from the church and I tried to save my family by trying to escape and get a car. After that turned into a lawsuit between my family and the abusers.
300,76,SAD,23,Female,2,109,3.254228019,0.707106781,0.707106781,0.707106781,"I was in a classroom we were doing a lesson on the financial market. I got up to take something from the back of the class but running in the middle I passed out and felt very weak, then someone, a lady came to my rescue and I felt better.
After I was at home, I was tidying up and there were two young girls who bothered me.
Finally, I was in another class and I was asked to go to the blackboard to correct an exercise, but who I was in front of the blackboard, there was always something that prevented me from finishing and write the correction."
301,76,SAD,23,Female,3,55,4.107310556,1.523154621,0.707106781,0.707106781,"I was at school with my friend but then we went shopping there were a lot of people. In the market, there was a girl who was attacked by a man but no one reacted. I tried to help him but I couldn't. Then there were many people who followed me. Then I ran home."
302,77,SAD,22,Male,1,32,4.387482194,0.707106781,0.707106781,0.707106781,"Cycling by the lake with 2 friends. I was a little behind and my friends were talking, I couldn't hear. Then a car ran over them at full speed before my eyes."
303,78,SAD,21,Male,1,98,3.56931366,0.707106781,0.707106781,0.707106781,"The dream takes place on a beach in Nyon. It's packed and classmates I haven't seen in years are having fun. I dare not speak to anyone and leave. On the way back, I sink into viscous mud in the forest. I manage to get back up but my sister wants me to go get her. I arrive in town and prepare to drink an orange juice on a table. A man comes up to me and runs after me, shouting that I'm ""misrepresenting the truth"". I scream for help but no one comes. Orange juice is moldy."
304,78,SAD,21,Male,2,18,3.407345007,0.707106781,0.707106781,0.707106781,A woman asks why I am dressed �like that�. I check and I can't see my lower body.
305,78,SAD,21,Male,3,14,4.68294779,0.707106781,2.738612788,0.707106781,My mother gets angry because I do not accompany her to a market exit
306,78,SAD,21,Male,4,49,2.942787794,1.593737745,0.707106781,0.707106781,I'm in a park near my grandparents. I attend the burial of my cousin in this same park. The sun is setting and I have to walk home. I take a train and I get lost. I arrive in a red brick alley where it is raining very hard.
307,78,SAD,21,Male,5,33,3.096772513,0.707106781,0.707106781,0.707106781,I walk in a forest that is gradually catching fire. I see my grandmother lying on a stump that is sinking into the ground little by little. She screams at me to leave
308,79,SAD,21,Female,1,10,0.707106781,0.707106781,0.707106781,0.707106781,I just know that I dreamed of ducks and cats
309,79,SAD,21,Female,2,40,4.795831523,0.707106781,0.707106781,0.707106781,I had to text a maiden to let her know I couldn't come to college. I had to invent a valid excuse. I was at my cousin's house but her apartment was unfamiliar and there were two strange men there.
310,79,SAD,21,Female,3,28,5.391660227,0.707106781,0.707106781,0.707106781,I received a message from an old friend. He wanted to meet to talk. I went to see him and we became friends again. I felt very happy.
311,79,SAD,21,Female,4,21,3.844476557,0.707106781,0.707106781,0.707106781,I was at a concert of my favorite band with my boyfriend. Then I was able to speak with two singers.
312,80,SAD,19,Male,1,28,2.764054992,0.707106781,0.707106781,0.707106781,I was mainly a spectator of the events of a series that I just watched. So I relived the different episodes a bit as a spectator from afar
313,81,SAD,21,Female,1,72,4.466542287,1.374772708,1.224744871,0.707106781,I know that I was a cashier in a store whose sign I do not remember [I work in Dosenbach and I am a cashier/saleswoman]. Two people I know [including one for whom I have feelings] came to my checkout. The boy [who I have feelings for] talked to me for a long time and introduced his girlfriend who was jealous that we were talking. I cashed it and they left
314,81,SAD,21,Female,2,96,4.143669871,0.707106781,1.58113883,1.58113883,I dreamed that my ex boyfriend asked me to get back together in front of all his friends [last night I was very anxious because I thought I saw my ex with whom I had been with 3 years ]. Then I said I didn't want to get back together with him and his friends all came back to me to convince me to get back together with him. It was very anxious as a moment. I don't remember at all the place I was in but it was a place that seemed very familiar to me.
315,82,SAD,20,Female,1,12,4.143669871,0.707106781,0.707106781,0.707106781,"There was a pixie/dwarf, a story with things he looked at"
316,82,SAD,20,Female,2,30,3.718870796,0.707106781,0.707106781,0.707106781,I dreamed of my night [that very night at my boyfriend's on his sofa with him] -> a bit like through a veil I saw everything that was happening around me
317,82,SAD,20,Female,3,67,3.733630941,0.707106781,0.707106781,0.707106781,"I was in the car with my father and someone else familiar [but whose face I can't remember]. We pass in a street with some sort of shelter for vehicles [therefore open but not garages] and I see the motorcycle there which I would very much like to have. We stop and I enthusiastically show it to my mother, trying to be convincing and sell it well."
318,82,SAD,20,Female,4,5,6.363961031,0.707106781,0.707106781,0.707106781,I remember seeing my mother
319,82,SAD,20,Female,5,16,3.605551275,0.707106781,0.707106781,0.707106781,I just remember seeing my mother and also having labels representing each emotion on my scars.
320,82,SAD,20,Female,6,11,3.096772513,0.707106781,0.707106781,0.707106781,"I got my license, I was driving alone in a car."
321,82,SAD,20,Female,7,9,6.703730305,3.407345007,0.707106781,0.707106781,I dreamed that my uncle (by marriage) was dead
322,82,SAD,20,Female,8,26,3.986226286,0.707106781,0.707106781,0.707106781,"I was moving with my boyfriend into our new apartment/studio, which was quite small but very happy! We decided on the arrangement of the furniture"
323,82,SAD,20,Female,9,6,7.106335202,4.143669871,4.183300133,0.707106781,Argument with my mother at home
324,83,SAD,22,Female,1,42,0.707106781,0.707106781,1.58113883,0.707106781,I dreamed of mounting a wooden chest of drawers in a corner of a house that was cluttered. It was a �boring� dream where I repeated the same mechanical editing actions over and over again and in a place with limited space.
325,83,SAD,22,Female,2,87,2.720294102,1.284523258,0.707106781,0.707106781,"I remember I was having a party at a 'fictional home' in a little backyard at night and you could hear the crickets. I had for the reaction of my mother (in truth dead �) in front of the brothel and I asked by SMS to the concerned to clean up as quickly as possible.
The people (about 4) left and on my return I discovered that a sticky pink substance (see cable for electrodes?) was found everywhere in the garden and the toilets like under some patafix""."
326,83,SAD,22,Female,3,19,3.319638535,0.707106781,0.707106781,0.707106781,I just vaguely care about driving a locomotive for hours and seeing the horizon gradually slip away behind me.
327,83,SAD,22,Female,4,7,0.707106781,0.707106781,0.707106781,0.707106781,I dreamed of gardening in my garden.
328,84,SAD,21,Female,1,38,3.321144381,0.707106781,2.34520788,2.34520788,"Stressed by the work I always did the same gestures, putting away the clothes on one side bringing others on the other walking all the time answering customers' questions not knowing how to answer then panicking a little."
329,84,SAD,21,Female,2,32,1.905255888,0.707106781,0.707106781,0.707106781,I was working I don't know where and at the end of the work I went back to my apartment with my dog ??who was waiting but I have none of that.
330,84,SAD,21,Female,3,72,4.143669871,0.707106781,0.707106781,0.707106781,I was at a party with my friends and one of my friends didn't like my jeans so he went out and when he came back he threw shorts on me to change but I didn't want to because I liked my jeans and not his shorts. But to please him I tried it even if it was too big for me. In the end the shorts turned into very holey jeans�
331,85,SAD,19,Female,1,9,3.407345007,3.407345007,0.707106781,0.707106781,I felt threatened but I don't remember anything else
332,86,Students,20,Female,1,76,4.196427052,0.707106781,0.707106781,0.707106781,The only part of my dream I can recall clearly was that I met a man (25) I went on a date with on vacation a few weeks ago in real life. We talked as if we knew each other well. He walked around with me through campus and I asked him questions about his life and believes. We were in Portugal but at the same time we went to UofT. The dream was overall pleasant.
333,86,Students,20,Female,2,211,3.773592453,0.98488578,1.224744871,0.707106781,"For a little backstory, there is a guy who keeps annoying me on Instagram in real life, last night he kept sending me messages. So my dream consisted of me being civil with him and he ultimately misunderstood and wouldn’t leave my house and was stalking me. After, there was a big snowstorm and there were many animals such as birds and squirrels on my window trying to escape. I brought a few with me inside the house. But soon I began to freak out because I didn’t know where they were and a squirrel wouldn’t let go of my skirt. In another part of my dream a few people (I don’t remember who) and I were in this cave system that also contained houses. This old man comes out of his house and begins to act creepy and I tell all my friends to run. We escape but when we get out of the cave system there is something happening where we all have to go inside these government provided rooms to stay safe. I make sure my neighbours kids are safe and leave to search for my sibling (a common theme in my dreams). I find them and bring them to safety.
Overall I think tonight’s theme was persecution. "
334,86,Students,20,Female,3,134,1.868154169,1.410673598,1.224744871,0.707106781,"My family and I were looking for houses to buy. I hated the area we were in, everything seemed gloomy and old. We entered one particular house that was very old, similar to what is shown in old movies in the South of the USA. It was high up in the building but it was slanted as if it was falling down ever so slowly. It still seemed like people lived there. I remember seeing Christmas gifts wrapped but when I opened them there was nothing inside. The house had an old piano and so I decided to play it. At one point it was playing by itself. I knew it was a ghost. Somehow I found out that the ghost was a girl that was in one of my classes in second year. "
335,86,Students,20,Female,4,114,4.349712634,0.707106781,1.224744871,0.707106781,"I was in some tropical place, maybe Brazil. I was at a beachside house. My childhood friend’s family was there in addition to my cousin and aunt. The ocean was getting very polluted. I was with a group of friends at the dock, they wanted to change the situation so they decided to throw more trash in the ocean to bring attention to it. I got mad at them for thinking like that and left. Before leaving I took a kitten with me that I had found that later turned out to be a duck. I went home and asked my aunt if I could stay at her house until my vacation was over."
336,86,Students,20,Female,5,188,4.665833259,0.707106781,1.224744871,0.707106781,"I was walking in my home town, close to the beach. Someone from my childhood came to walk with me. He was making me uncomfortable. I saw my friend at the beach with her friends and saw it as a good excuse to get away from him. I stayed with her a while, I remember she smelled good. Then I slipped out so no one could see my leave. As a walked through my town I went into a store that had many pictures of a famous person I like. I exchanged text messages with them because apparently we knew each other. Then my friend (or mom, not sure) and I went inside someone's yard because we wanted lemons. The owner of the house caught us and we tried to jump her yard's wall. When I got to the top realized there was no way of getting down on the other side. Her dogs were barking at me so I gave in. 
In another dream I was with my godmother, her son and daughter-in-law. My family was also there. We just walked around the house and hung out. "
337,86,Students,20,Female,6,152,3.008321791,1.077032961,1.58113883,0.707106781,"I had many dreams last night but I can only remember part of it. I was in this ""town"" but it was all water with a few wooden structures that constituted it's buildings. There were a few people that I interacted with during my dream but I cannot recall them. I think one of them was an old friend. I remember sliding down the town's waterslide.
In another part of my dream we were in an underground sewage system. There was a party happening with many people sitting in round tables. My pet (i think it was a dog) got hurt and had to undergo surgery. The vet told me to climb up the stair and make sure all the curtains were closed. Someone got mad saying only med students could go up but I went anyways. After the operation finished an older man came and began to argue with the vet. "
338,86,Students,20,Female,7,117,2.860069929,0.707106781,1.224744871,1.224744871,"I cannot remember my dream very clearly. Rather I remember two small parts. On one part I remember checking my bank account and realizing someone was using my debit card. I was less stressed than I typically am in these kinds of dreams. I remember we did not have signal and I could not call this bank. This would be a reflection of the recent credit card fraud I experienced. The second blurb I remember was seeing little food boxes I had while on a hike in Portugal on top of the fridge. Apparently I had brought them home with me. Inside the sweet potato bread I ate was still there, my mom and I had some.  "
339,86,Students,20,Female,8,100,3.082207001,1.224744871,1.224744871,0.707106781,"I was in Brazil but the places were unfamiliar. I was with my class and we went to a school supplies store. To get into the store you would have to go down a slide. Every time I had to go down a guy would try to hurt me for no reason. After a few times I got into a fight with him and got sent to the nurses office. After that my friend and I went to get vaccinated. We had to sing a song as we walked to the clinic, the famous singer was there welcoming the people."
340,86,Students,20,Female,9,76,3.321144381,0.707106781,0.707106781,0.707106781,"I was on an airplane. It was full of people, mainly friends my age. We had went from Brazil to Canada on a trip. Now we were island hopping with the plane. We went to mexico, fiji and other places. During the plane ride I sat beside my friend. After getting off on our last stop we stopped at a communal bathroom and I had to find away to wash my hair without getting anything wet."
341,86,Students,20,Female,10,80,3.041381265,0.707106781,0.707106781,0.707106781,I was in a town I did not recognize with many people. I was sitting with my old friend and my 7th grade geography teacher came. I remember wanting him to ask me about what I was studying now. Then we had to complete a few obstacles like going up a water slide. In another part of a dream I met lots of fancy people that I did not recognize and was on some sort of family vacation with them.
342,86,Students,20,Female,11,101,2.111871208,0.707106781,0.707106781,0.707106781,"I cannot remember this part of my dream in detail but I was in a town I do not recognize and there was some survival aspect to it but I was not sure what it was. I had some interactions with people I did not recognize. During one part I remember trying to hide but was caught.
In another part I was hanging out with a friend and my family arrived. We were not in my actual house but in the dream I acted as if I was. My friend and I simply hung out and talked as we usually would."
343,86,Students,20,Female,12,99,3.956008089,0.707106781,0.707106781,0.707106781,"I dreamed my friend, her mother and I were on a road trip in Portugal. We were driving in the countryside. It was fall and all the leaves were changing colours. I kept trying to take videos and pictures. While driving we saw three men dressed like anime characters. We got to a place on the road where there were lots of people stopped to take pictures with the leaves. My friend and her mom has turned into my neighbour and her daughter. After that we began somewhat of a competition, i think there was math and french involved."
344,87,Students,22,Female,1,164,2.569046516,1.053565375,1.224744871,0.707106781,"I am at an aquarium, but it's open and can be called an outdoor aquarium. It housed blue whales and many other fish species. The blue whales have to present a show in which they have to swim from a very shallow region to a moderately shallow part which I am wondering is so less for a blue whale to swim, and there are many. The spectators can only view the show by standing in the wet area and has water up to my ankles. This water area also has some colourful fish that are sensitive to motion. If I moved my foot to avoid touching any fish, they would detect it and come towards my foot which was annoying at first as I was missing on the whale show. But then someone tells me that the fish don't bite, so it's okay to let them touch your skin. Then I hear my mom's voice calling me to wake up, and the dream discontinues. "
345,87,Students,22,Female,2,97,1.6,0.707106781,0.707106781,0.707106781,"I am running. All I can see around me is yellow sand. I know someone is behind me but do not know who it is. I am running. I do not have time to stop and see why I am running. I constantly ran until I reached a big yellow ditch, too deep and too wide to jump over without getting lost in it. It is windy. I think of jumping in, but the decision must come fast because I do not have time. I wake up right at the moment when I pose for jumping in. "
346,87,Students,22,Female,3,117,3.984971769,1.483239697,1.224744871,1.224744871,"I am at my aunt's house, where I see snakes everywhere. All types of snakes are there. The small ones, the non-dangerous ones, the medium-sized, the dangerous ones, the large ones, the huge ones, the killer ones. I tell my aunt to leave the house, but she says no, she is fine, the snakes cannot harm her. But she does not understand the nature of the danger. I am scared, but she won't listen. Nobody knows which snake is friendly and which is dangerous. She only calmy sends me away saying that the snakes are from her own house, so she is safe, but that can't be true. I am awake when a small snake approaches me. "
347,87,Students,22,Female,4,108,2.264950331,1.195826074,1.58113883,1.58113883,"I am worried about the Highway test because my G2 is expiring within one week, and I don't have time to redo a highway test because it requires a 10-day gap, which I don't have. I see two horses that are the ride for the test. One is brown, and the other is black. Basically, the test is conducted on horses instead of cars in Mississauga. I see the horses are cooperative and friendly for all the users, but when my turn comes, the horses deny to go and are stubborn. Therefore, the test can't happen. I wake up because a dream cannot be more horror than this. 
"
